week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,147.52mm, no freezers available ,western,outlet_code_2272,
7/10/2023,137.53mm, freezers available ,western,outlet_code_2273,
7/10/2023,112.7mm, freezers available ,western,outlet_code_2274,
7/10/2023,147.98mm, freezers available ,western,outlet_code_2275,
7/10/2023,198.52mm,  freezers available ,outstation,outlet_code_2276,
7/10/2023,107.1mm,  freezers available ,outstation,outlet_code_2277,
7/10/2023,160.93mm, no freezers available ,outstation,outlet_code_2278,
7/10/2023,140.88mm, freezers available ,outstation,outlet_code_2279,
7/10/2023,134.2mm, freezers available ,outstation,outlet_code_228,
7/10/2023,127.74mm, freezers available ,outstation,outlet_code_2280,
7/10/2023,136.57mm, freezers available ,outstation,outlet_code_2281,
7/10/2023,197.33mm, no freezers available ,upcountry,outlet_code_2282,
7/10/2023,158.89mm, freezers available ,upcountry,outlet_code_2283,
7/10/2023,95.29mm,   freezers available ,western,outlet_code_2284,
7/10/2023,106.54mm,   freezers available ,western,outlet_code_2285,
7/10/2023,84.1mm, no freezers available ,western,outlet_code_2286,
7/10/2023,115.41mm, no freezers available ,western,outlet_code_2287,
7/10/2023,119.04mm, no freezers available ,western,outlet_code_2288,
7/10/2023,114.76mm, no freezers available ,western,outlet_code_2289,
7/10/2023,179.35mm, freezers available ,outstation,outlet_code_229,
7/10/2023,104.75mm, no freezers available ,western,outlet_code_2290,
7/10/2023,144.29mm, freezers available ,western,outlet_code_2291,
7/10/2023,129.13mm, freezers available ,western,outlet_code_2292,
7/10/2023,87.32mm, freezers available ,western,outlet_code_2293,
7/10/2023,144.57mm, freezers available ,western,outlet_code_2294,
7/10/2023,139.49mm, freezers available ,western,outlet_code_2295,
7/10/2023,196.6mm, no freezers available ,outstation,outlet_code_2296,
7/10/2023,146.89mm, no freezers available ,outstation,outlet_code_2297,
7/10/2023,172.13mm, no freezers available ,outstation,outlet_code_2298,
7/10/2023,192.69mm, freezers available ,outstation,outlet_code_2299,
7/10/2023,168.01mm, freezers available ,outstation,outlet_code_23,
7/10/2023,168.74mm, no freezers available ,upcountry,outlet_code_230,
7/10/2023,186.08mm, freezers available ,outstation,outlet_code_2300,
7/10/2023,119.63mm, freezers available ,outstation,outlet_code_2301,
7/10/2023,142.58mm, freezers available ,outstation,outlet_code_2302,
7/10/2023,141.55mm, freezers available ,outstation,outlet_code_2303,
7/10/2023,174.68mm, freezers available ,outstation,outlet_code_2304,
7/10/2023,134.36mm, freezers available ,outstation,outlet_code_2305,
7/10/2023,153.79mm, freezers available ,upcountry,outlet_code_2306,
7/10/2023,146.8mm, freezers available ,upcountry,outlet_code_2307,
7/10/2023,134.67mm, freezers available ,upcountry,outlet_code_2308,
7/10/2023,90.22mm,   freezers available ,western,outlet_code_2309,
7/10/2023,183.53mm, no freezers available ,upcountry,outlet_code_231,
7/10/2023,90.84mm, no freezers available ,western,outlet_code_2310,
7/10/2023,141.03mm, freezers available ,western,outlet_code_2311,
7/10/2023,117.05mm, freezers available ,western,outlet_code_2312,
7/10/2023,88.25mm, freezers available ,western,outlet_code_2313,
7/10/2023,103.79mm, freezers available ,western,outlet_code_2314,
7/10/2023,135.51mm, freezers available ,western,outlet_code_2315,
7/10/2023,91.68mm, freezers available ,western,outlet_code_2316,
7/10/2023,118.46mm, freezers available ,western,outlet_code_2317,
7/10/2023,164.03mm,  freezers available ,outstation,outlet_code_2318,
7/10/2023,163.14mm,  freezers available ,outstation,outlet_code_2319,
7/10/2023,163.6mm, no freezers available ,upcountry,outlet_code_232,
7/10/2023,125.19mm,  freezers available ,outstation,outlet_code_2320,
7/10/2023,192.57mm,  freezers available ,outstation,outlet_code_2321,
7/10/2023,160.35mm,  freezers available ,outstation,outlet_code_2322,
7/10/2023,124.75mm, no freezers available ,outstation,outlet_code_2323,
7/10/2023,151.31mm, no freezers available ,outstation,outlet_code_2324,
7/10/2023,138.16mm, freezers available ,outstation,outlet_code_2325,
7/10/2023,162.15mm, freezers available ,outstation,outlet_code_2326,
7/10/2023,182.42mm, freezers available ,outstation,outlet_code_2327,
7/10/2023,115.32mm, freezers available ,outstation,outlet_code_2328,
7/10/2023,154.7mm, freezers available ,upcountry,outlet_code_2329,
7/10/2023,179.53mm, freezers available ,upcountry,outlet_code_233,
7/10/2023,130.18mm, freezers available ,upcountry,outlet_code_2330,
7/10/2023,118.74mm, freezers available ,upcountry,outlet_code_2331,
7/10/2023,110.59mm, freezers available ,upcountry,outlet_code_2332,
7/10/2023,123.82mm,   freezers available ,western,outlet_code_2333,
7/10/2023,117.76mm, no freezers available ,western,outlet_code_2334,
7/10/2023,120.28mm, no freezers available ,western,outlet_code_2335,
7/10/2023,113.64mm, freezers available ,western,outlet_code_2336,
7/10/2023,103.47mm, freezers available ,western,outlet_code_2337,
7/10/2023,112.29mm, freezers available ,western,outlet_code_2338,
7/10/2023,135.37mm, freezers available ,western,outlet_code_2339,
7/10/2023,114.96mm, freezers available ,upcountry,outlet_code_234,
7/10/2023,93.05mm, freezers available ,western,outlet_code_2340,
7/10/2023,82.46mm, freezers available ,western,outlet_code_2341,
7/10/2023,132.28mm, freezers available ,western,outlet_code_2342,
7/10/2023,104.49mm, freezers available ,western,outlet_code_2343,
7/10/2023,184.98mm, no freezers available ,outstation,outlet_code_2344,
7/10/2023,148.09mm, no freezers available ,outstation,outlet_code_2345,
7/10/2023,175.15mm, no freezers available ,outstation,outlet_code_2346,
7/10/2023,110.11mm, no freezers available ,outstation,outlet_code_2347,
7/10/2023,129.98mm, no freezers available ,outstation,outlet_code_2348,
7/10/2023,129.66mm, freezers available ,outstation,outlet_code_2349,
7/10/2023,195.32mm, freezers available ,upcountry,outlet_code_235,
7/10/2023,183.59mm, freezers available ,outstation,outlet_code_2350,
7/10/2023,122.57mm, freezers available ,upcountry,outlet_code_2351,
7/10/2023,148.01mm, freezers available ,upcountry,outlet_code_2352,
7/10/2023,114.08mm, freezers available ,upcountry,outlet_code_2353,
7/10/2023,108.87mm, freezers available ,upcountry,outlet_code_2354,
7/10/2023,140.49mm,   freezers available ,western,outlet_code_2355,
7/10/2023,84.01mm, no freezers available ,western,outlet_code_2356,
7/10/2023,128.16mm, no freezers available ,western,outlet_code_2357,
7/10/2023,129.82mm, no freezers available ,western,outlet_code_2358,
7/10/2023,83.02mm, no freezers available ,western,outlet_code_2359,
7/10/2023,118.0mm, no freezers available ,western,outlet_code_236,
7/10/2023,134.75mm, freezers available ,western,outlet_code_2360,
7/10/2023,84.5mm, freezers available ,western,outlet_code_2361,
7/10/2023,108.54mm, freezers available ,western,outlet_code_2362,
7/10/2023,102.9mm, freezers available ,western,outlet_code_2363,
7/10/2023,105.55mm, freezers available ,western,outlet_code_2364,
7/10/2023,129.66mm, freezers available ,western,outlet_code_2365,
7/10/2023,198.47mm,  freezers available ,outstation,outlet_code_2366,
7/10/2023,151.87mm, no freezers available ,outstation,outlet_code_2367,
7/10/2023,157.29mm, no freezers available ,outstation,outlet_code_2368,
7/10/2023,135.57mm, no freezers available ,outstation,outlet_code_2369,
7/10/2023,138.11mm, no freezers available ,western,outlet_code_237,
7/10/2023,147.49mm, freezers available ,outstation,outlet_code_2370,
7/10/2023,166.12mm, freezers available ,outstation,outlet_code_2371,
7/10/2023,175.01mm, freezers available ,outstation,outlet_code_2372,
7/10/2023,166.81mm, freezers available ,outstation,outlet_code_2373,
7/10/2023,147.17mm, freezers available ,outstation,outlet_code_2374,
7/10/2023,164.14mm, freezers available ,outstation,outlet_code_2375,
7/10/2023,168.96mm, no freezers available ,upcountry,outlet_code_2376,
7/10/2023,143.71mm, freezers available ,upcountry,outlet_code_2377,
7/10/2023,133.83mm, freezers available ,upcountry,outlet_code_2378,
7/10/2023,127.64mm,   freezers available ,western,outlet_code_2379,
7/10/2023,146.42mm, freezers available ,western,outlet_code_238,
7/10/2023,98.16mm,   freezers available ,western,outlet_code_2380,
7/10/2023,102.48mm, no freezers available ,western,outlet_code_2381,
7/10/2023,148.79mm, freezers available ,western,outlet_code_2382,
7/10/2023,94.39mm, freezers available ,western,outlet_code_2383,
7/10/2023,138.64mm, freezers available ,western,outlet_code_2384,
7/10/2023,164.11mm,  freezers available ,outstation,outlet_code_2385,
7/10/2023,165.12mm,  freezers available ,outstation,outlet_code_2386,
7/10/2023,140.89mm, no freezers available ,outstation,outlet_code_2387,
7/10/2023,110.48mm, freezers available ,outstation,outlet_code_2388,
7/10/2023,123.7mm, freezers available ,outstation,outlet_code_2389,
7/10/2023,140.74mm, freezers available ,western,outlet_code_239,
7/10/2023,168.1mm, freezers available ,outstation,outlet_code_2390,
7/10/2023,127.59mm, freezers available ,outstation,outlet_code_2391,
7/10/2023,161.72mm, freezers available ,outstation,outlet_code_2392,
7/10/2023,110.62mm, freezers available ,outstation,outlet_code_2393,
7/10/2023,147.38mm, freezers available ,outstation,outlet_code_2394,
7/10/2023,162.97mm, freezers available ,outstation,outlet_code_2395,
7/10/2023,147.28mm, freezers available ,upcountry,outlet_code_2396,
7/10/2023,166.36mm, freezers available ,upcountry,outlet_code_2397,
7/10/2023,132.77mm, freezers available ,upcountry,outlet_code_2398,
7/10/2023,186.37mm, freezers available ,upcountry,outlet_code_2399,
7/10/2023,186.38mm, freezers available ,outstation,outlet_code_24,
7/10/2023,135.36mm, freezers available ,western,outlet_code_240,
7/10/2023,84.84mm,   freezers available ,western,outlet_code_2400,
7/10/2023,105.59mm, no freezers available ,western,outlet_code_2401,
7/10/2023,119.19mm, no freezers available ,western,outlet_code_2402,
7/10/2023,107.09mm, no freezers available ,western,outlet_code_2403,
7/10/2023,115.61mm, no freezers available ,western,outlet_code_2404,
7/10/2023,114.53mm, freezers available ,western,outlet_code_2405,
7/10/2023,125.07mm, freezers available ,western,outlet_code_2406,
7/10/2023,84.41mm, freezers available ,western,outlet_code_2407,
7/10/2023,126.55mm, freezers available ,western,outlet_code_2408,
7/10/2023,92.78mm, freezers available ,western,outlet_code_2409,
7/10/2023,82.13mm, freezers available ,western,outlet_code_241,
7/10/2023,110.01mm, freezers available ,western,outlet_code_2410,
7/10/2023,129.76mm, freezers available ,western,outlet_code_2411,
7/10/2023,166.99mm,  freezers available ,outstation,outlet_code_2412,
7/10/2023,133.75mm,  freezers available ,outstation,outlet_code_2413,
7/10/2023,107.67mm, no freezers available ,outstation,outlet_code_2414,
7/10/2023,122.85mm, no freezers available ,outstation,outlet_code_2415,
7/10/2023,131.71mm, freezers available ,outstation,outlet_code_2416,
7/10/2023,117.5mm, freezers available ,outstation,outlet_code_2417,
7/10/2023,173.48mm, freezers available ,upcountry,outlet_code_2418,
7/10/2023,185.76mm, freezers available ,upcountry,outlet_code_2419,
7/10/2023,165.23mm,  freezers available ,outstation,outlet_code_242,
7/10/2023,155.56mm, freezers available ,upcountry,outlet_code_2420,
7/10/2023,95.49mm,   freezers available ,western,outlet_code_2421,
7/10/2023,108.84mm, no freezers available ,western,outlet_code_2422,
7/10/2023,114.4mm, freezers available ,western,outlet_code_2423,
7/10/2023,127.37mm, freezers available ,western,outlet_code_2424,
7/10/2023,98.56mm, freezers available ,western,outlet_code_2425,
7/10/2023,119.23mm, freezers available ,western,outlet_code_2426,
7/10/2023,108.61mm, freezers available ,western,outlet_code_2427,
7/10/2023,92.46mm, freezers available ,western,outlet_code_2428,
7/10/2023,130.04mm, no freezers available ,outstation,outlet_code_2429,
7/10/2023,186.77mm, no freezers available ,outstation,outlet_code_243,
7/10/2023,125.41mm, no freezers available ,outstation,outlet_code_2430,
7/10/2023,176.43mm, no freezers available ,outstation,outlet_code_2431,
7/10/2023,128.84mm, no freezers available ,outstation,outlet_code_2432,
7/10/2023,199.87mm, freezers available ,outstation,outlet_code_2433,
7/10/2023,114.0mm, freezers available ,outstation,outlet_code_2434,
7/10/2023,109.81mm, freezers available ,outstation,outlet_code_2435,
7/10/2023,132.12mm, freezers available ,outstation,outlet_code_2436,
7/10/2023,133.45mm, freezers available ,outstation,outlet_code_2437,
7/10/2023,151.34mm, freezers available ,outstation,outlet_code_2438,
7/10/2023,122.09mm, freezers available ,outstation,outlet_code_2439,
7/10/2023,172.7mm, no freezers available ,outstation,outlet_code_244,
7/10/2023,157.75mm, freezers available ,upcountry,outlet_code_2440,
7/10/2023,155.95mm, freezers available ,upcountry,outlet_code_2441,
7/10/2023,141.09mm,   freezers available ,western,outlet_code_2442,
7/10/2023,97.8mm, freezers available ,western,outlet_code_2443,
7/10/2023,85.05mm, freezers available ,western,outlet_code_2444,
7/10/2023,128.67mm, freezers available ,western,outlet_code_2445,
7/10/2023,106.25mm, no freezers available ,outstation,outlet_code_2446,
7/10/2023,193.18mm, freezers available ,outstation,outlet_code_2447,
7/10/2023,119.48mm, freezers available ,outstation,outlet_code_2448,
7/10/2023,143.67mm, freezers available ,outstation,outlet_code_2449,
7/10/2023,195.35mm, no freezers available ,outstation,outlet_code_245,
7/10/2023,190.48mm, freezers available ,outstation,outlet_code_2450,
7/10/2023,150.29mm, freezers available ,outstation,outlet_code_2451,
7/10/2023,124.65mm, freezers available ,outstation,outlet_code_2452,
7/10/2023,174.48mm, freezers available ,upcountry,outlet_code_2453,
7/10/2023,123.23mm, freezers available ,upcountry,outlet_code_2454,
7/10/2023,129.62mm, freezers available ,upcountry,outlet_code_2455,
7/10/2023,107.59mm,   freezers available ,western,outlet_code_2456,
7/10/2023,109.18mm, no freezers available ,western,outlet_code_2457,
7/10/2023,135.63mm, no freezers available ,western,outlet_code_2458,
7/10/2023,120.03mm, no freezers available ,western,outlet_code_2459,
7/10/2023,155.59mm, freezers available ,outstation,outlet_code_246,
7/10/2023,109.95mm, freezers available ,western,outlet_code_2460,
7/10/2023,113.74mm, freezers available ,western,outlet_code_2461,
7/10/2023,91.35mm, freezers available ,western,outlet_code_2462,
7/10/2023,137.6mm, freezers available ,western,outlet_code_2463,
7/10/2023,125.18mm, freezers available ,western,outlet_code_2464,
7/10/2023,84.26mm, freezers available ,western,outlet_code_2465,
7/10/2023,108.57mm, freezers available ,western,outlet_code_2466,
7/10/2023,159.22mm,  freezers available ,outstation,outlet_code_2467,
7/10/2023,131.86mm,  freezers available ,outstation,outlet_code_2468,
7/10/2023,121.56mm, no freezers available ,outstation,outlet_code_2469,
7/10/2023,111.23mm, freezers available ,outstation,outlet_code_247,
7/10/2023,161.29mm, no freezers available ,outstation,outlet_code_2470,
7/10/2023,135.68mm, freezers available ,outstation,outlet_code_2471,
7/10/2023,110.54mm, freezers available ,outstation,outlet_code_2472,
7/10/2023,126.41mm, freezers available ,outstation,outlet_code_2473,
7/10/2023,139.78mm, freezers available ,outstation,outlet_code_2474,
7/10/2023,142.72mm, freezers available ,outstation,outlet_code_2475,
7/10/2023,115.4mm, no freezers available ,upcountry,outlet_code_2476,
7/10/2023,149.03mm, no freezers available ,upcountry,outlet_code_2477,
7/10/2023,148.32mm, no freezers available ,upcountry,outlet_code_2478,
7/10/2023,153.09mm, freezers available ,upcountry,outlet_code_2479,
7/10/2023,124.43mm, freezers available ,outstation,outlet_code_248,
7/10/2023,106.59mm, freezers available ,upcountry,outlet_code_2480,
7/10/2023,86.52mm,   freezers available ,western,outlet_code_2481,
